Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3500320034003600,0.54,15.0,8.0,6.630683385642372,0,265,793,0,0,1,2,0,1,0,3403,3173,238,16,2958,43,1786,4,9,2,5,1,5,9,2,1,0
fffe3100330038003800,0.3,8.0,4.0,3.332204510175204,7,267,1350,0,0,0,2,0,1,0,1829,8684,54,23,0,4,2808,4,12,2,3,0,5,11,2,6,1
fffe3500300034003700,0.06,29.0,18.0,13.608266192086768,4,3857,1481,0,0,0,0,0,1,0,9347,898,870,4,2764,8,9376,3,3,0,0,0,4,3,0,4,0
fffe3700370039003300,0.61,35.0,17.0,8.005700678662542,3,1353,275,0,0,0,3,1,1,1,7627,410,925,27,5742,44,1746,1,41,9,3,0,2,41,9,1,0
fffe3900350036003900,0.93,6.0,4.0,7.138073034044347,4,262,301,0,0,1,2,0,1,1,4958,833,31,20,3090,36,3417,0,4,0,5,1,1,4,0,2,0
fffe3300370034003700,0.55,41.0,24.0,8.65067458279072,0,1033,3568,0,0,0,2,0,1,0,1581,9372,1104,16,5931,40,5801,4,7,1,6,1,5,7,1,4,0
fffe390037003300,0.75,9.0,5.0,5.581748884809394,1,275,1207,0,0,0,2,0,1,0,2241,6003,97,17,6823,45,106,2,13,3,4,0,3,13,3,1,0
fffe3100300031003900,0.22,32.0,19.0,8.047189562170502,0,442,925,1,1,0,0,0,0,0,4495,2302,933,0,2963,18,6011,1,30,7,4,0,2,30,7,4,0
fffe3600330039003500,0.75,3.0,3.0,4.48863636973214,1,298,896,1,1,1,0,0,1,0,3413,6350,3,1,5338,2,1301,2,5,1,6,1,3,5,1,6,1
fffe3200320037003800,0.76,40.0,22.0,7.557994958530806,7,953,1205,0,1,0,0,0,0,1,6304,3823,1069,7,6462,44,5792,4,22,5,2,0,5,21,5,6,1
fffe3400300030003200,0.53,14.0,7.0,5.337538079701318,7,119,1306,0,1,0,0,0,1,0,760,6498,184,7,1677,38,3711,0,1,0,1,0,1,1,0,2,0
fffe3800320033003500,0.8,8.0,5.0,3.58351893845611,7,249,24,0,0,0,2,0,1,0,5755,3550,80,23,1246,51,957,3,42,9,5,1,4,42,9,4,0
fffe340032003500,0.94,7.0,5.0,5.276137012037898,0,236,1224,1,0,1,3,0,1,0,1823,6354,63,24,5840,44,7216,1,25,5,1,0,2,25,6,5,1
fffe3700340035003700,0.72,21.0,12.0,7.45182223652793,0,402,1067,0,1,1,0,0,0,0,3777,3408,510,0,2030,46,7136,3,0,11,0,0,5,0,0,2,0
fffe370037003700,0.48000000000000004,25.0,14.0,8.122668023346407,3,924,618,1,0,0,0,1,1,0,6735,1234,679,3,1999,14,8695,0,24,5,3,0,1,24,5,3,0
fffe3600380031003900,0.64,14.0,8.0,5.472270673671475,7,54,265,1,0,1,3,0,1,0,2705,2013,221,31,6565,49,6762,0,8,1,0,0,1,8,1,1,0
fffe3100340031003600,0.48,27.0,11.0,12.183039405419455,4,3265,1467,0,0,1,2,0,1,0,8881,1338,597,20,3270,48,2814,3,19,4,5,1,4,19,4,3,0
fffe3400320038003600,0.27,21.0,19.0,8.768418726857403,3,1145,3107,1,0,1,3,1,1,0,3279,8686,738,27,1567,4,7254,0,42,9,3,0,1,42,9,5,1
fffe3700340032003100,0.74,35.0,14.0,10.117388522483406,2,2583,3879,0,1,1,2,0,0,0,7387,9136,833,18,2924,36,1882,1,25,5,1,0,2,25,5,0,0
fffe310039003500,0.09,47.0,12.0,11.165761414268507,0,425,435,0,0,1,2,0,1,0,5532,57,898,16,782,0,423,3,18,4,2,0,4,18,4,4,0
fffe3500350030003600,0.24,7.0,5.0,5.666426688112432,1,59,1297,0,0,0,2,0,1,1,420,6145,63,17,6968,50,8142,0,52,11,2,0,1,51,11,6,1
fffe3400300035003200,0.13,20.0,7.0,12.041516347889033,6,3309,2679,1,0,0,3,0,1,1,8523,6523,294,30,7002,44,740,1,8,2,4,0,2,8,2,4,0
fffe3300350039003200,0.59,10.0,4.0,5.4510384535657,2,219,1105,0,0,0,2,0,0,0,1931,5864,80,18,3546,19,4793,1,4,1,5,1,2,4,1,1,0
fffe3100390030003400,0.76,49.0,24.0,10.460614531668961,3,2431,2762,0,0,1,1,1,1,1,7549,7304,1155,11,5094,31,7285,0,35,7,0,0,1,35,7,0,0
fffe3300310039003300,0.16,41.0,14.0,10.814966727413061,2,1375,3647,0,1,1,2,0,1,0,3805,8570,908,18,5869,49,6066,3,4,1,5,1,4,5,1,2,0
fffe3400360032003400,0.56,31.0,9.0,7.8724551500639794,3,439,1271,1,1,0,0,1,1,1,3589,3722,570,3,3842,21,1054,1,7,1,2,0,2,6,1,6,1
fffe3400310032003900,0.26,15.0,6.0,5.214935757608986,0,75,1127,0,1,0,2,0,0,0,675,6176,171,16,526,6,4917,2,36,8,2,0,3,36,8,3,0
fffe3500370035003600,0.32,10.0,5.0,5.384495062789089,0,293,1456,0,0,0,0,0,1,0,1831,6757,107,0,4145,3,698,2,50,11,6,1,3,50,11,6,1
fffe3800320039003600,0.13,5.0,3.0,3.912023005428146,3,369,31,0,0,0,2,1,1,0,6253,2890,11,19,2184,5,6386,0,50,11,5,1,1,51,11,2,0
fffe3800390039003300,0.54,4.0,4.0,4.634728988229636,2,199,10,0,0,1,3,0,1,1,5477,1639,12,26,6570,23,8048,3,1,0,6,1,4,2,0,0,0
fffe3600300036003100,0.43,27.0,10.0,7.8504931808711405,3,342,363,0,0,1,2,1,1,1,5289,665,549,19,2262,38,2848,2,27,6,5,1,3,27,6,4,0
fffe3900380035003700,0.6,43.0,24.0,11.467436346349793,2,1837,3427,0,1,1,0,0,1,0,6249,7982,1119,2,1852,22,5775,1,26,6,4,0,2,26,6,4,0
fffe3900350031003100,0.35,7.0,5.0,6.410174881966167,1,363,733,1,1,1,0,0,0,0,4411,3168,63,1,782,0,4356,0,21,4,3,0,1,21,4,1,0
fffe31003800,0.0,40.0,13.0,10.989267862388859,1,1856,3757,1,0,0,3,0,1,0,6048,8653,868,25,5881,30,6471,3,17,3,0,0,4,17,3,0,0
fffe3700300035003500,0.52,8.0,4.0,4.356708826689592,7,293,1032,1,0,1,3,0,1,0,2924,6852,54,31,1143,47,9161,4,25,5,5,1,5,26,6,2,0
fffe3700320033003000,0.55,4.0,4.0,3.1780538303479458,7,211,754,1,1,1,0,0,1,0,2918,7575,12,7,6835,11,9485,3,15,3,0,0,4,15,3,1,0
fffe3700390031003400,0.26,15.0,7.0,8.169336395928386,1,92,96,0,1,0,0,0,0,0,4105,98,201,1,3576,27,7266,1,0,0,1,0,2,0,0,0,0
fffe3500390030003400,0.59,4.0,3.0,6.20050917404269,4,329,929,0,0,1,0,0,1,0,3574,4316,5,4,2837,24,569,0,44,10,1,0,1,44,10,1,0
fffe3600380039003800,0.24,6.0,4.0,4.553876891600541,3,311,193,0,0,0,3,1,1,0,5599,2847,31,27,461,34,9259,3,18,4,2,0,4,17,4,6,1
fffe3100310038003100,0.4488888888888889,18.666666666666668,8.0,4.948759890378168,7,290,894,0,0,0,1,0,1,0,3342,5797,327,15,4760,7,4632,0,34,7,2,0,1,34,7,1,0
fffe3500310031003100,0.54,8.0,5.0,4.276666119016055,3,144,645,0,0,0,3,1,1,0,2470,5826,80,27,7047,34,3606,2,16,3,4,0,3,16,3,5,1
fffe3500350034003100,0.5,8.0,5.0,4.1588830833596715,7,72,1430,1,1,1,0,0,0,1,376,7847,80,7,180,34,5567,4,10,2,3,0,5,10,2,6,1
fffe3200320039003100,0.35,7.0,5.0,4.8283137373023015,0,330,549,1,0,1,3,0,1,0,4705,4528,63,24,108,3,2854,0,22,5,6,1,1,22,5,6,1
fffe3300360039003300,0.74,11.0,6.0,10.479201636203978,6,2711,3785,1,1,1,0,0,1,0,7571,8882,133,6,5827,34,6340,4,14,3,3,0,5,14,3,0,0
fffe3500370033003600,0.22,22.0,9.0,9.417679691745425,1,1180,2014,0,1,0,2,0,1,0,5733,5981,418,17,6197,48,7839,3,8,1,0,0,4,7,1,3,0
fffe3900300035003100,0.16,23.0,11.0,7.939871576361883,3,34,644,0,0,0,0,1,1,0,1114,1421,513,3,0,4,3560,0,41,9,5,1,1,41,9,4,0
fffe3900320032003000,0.18,5.0,5.0,6.386879319362645,1,317,1250,0,0,0,2,0,0,1,2538,5239,34,17,1868,14,6786,0,4,0,0,0,1,3,0,5,1
fffe3700390030003200,0.78,33.0,14.0,14.031624660492978,6,4546,3876,1,1,0,0,0,0,0,9611,7698,804,6,1040,19,3220,0,8,1,1,0,1,8,1,3,0
fffe3800330036003400,0.75,10.0,5.0,5.153291594497779,0,75,32,0,1,0,2,0,0,0,4203,1215,107,16,0,1,2107,0,35,8,6,1,1,35,8,4,0
fffe3900330037003900,0.38,40.0,15.0,10.609699022425275,2,1594,4383,1,0,0,3,0,0,0,4265,9426,926,26,5955,39,3788,0,39,8,2,0,1,39,8,2,0
fffe3400300039003000,0.25,19.0,6.0,11.231424251593529,6,2616,2662,0,0,1,2,0,1,0,7798,6827,227,22,5718,31,7484,0,42,9,2,0,1,42,9,0,0
fffe3300370035003800,0.72,27.0,7.0,12.10938001057493,4,3772,4303,0,0,0,2,0,1,0,8708,8864,401,20,5762,46,626,4,31,7,3,0,5,31,7,0,0
fffe3500390031003400,0.32,15.0,7.0,6.3784261836515865,0,153,586,0,0,0,0,0,1,0,2798,2532,201,0,376,7,6868,4,1,0,6,1,5,2,0,0,0
fffe3600300034003600,0.88,21.0,9.0,6.901737206656574,0,204,1259,0,1,0,0,0,0,1,1493,4709,401,0,2469,24,1771,2,4,1,3,0,3,4,1,6,1
fffe3300300034003200,0.46,16.0,8.0,7.338238150065589,3,232,493,1,0,1,3,1,1,0,4043,1322,261,27,6785,13,6362,1,32,7,6,1,2,32,7,6,1
fffe3900330038003200,0.75,32.0,10.0,9.919262471651491,2,2630,3249,0,1,0,2,0,0,0,7628,8350,633,18,3842,16,2480,2,13,3,5,1,3,13,3,2,0
fffe3200370031003600,0.42,22.0,2.0,2.772588722239781,0,82,995,0,0,0,0,0,1,0,903,8757,93,0,468,50,8576,2,35,8,2,0,3,35,8,5,1
fffe3700370033003800,0.39,15.0,7.0,6.88653164253051,3,176,203,0,1,0,0,1,1,0,4607,669,201,3,1497,9,4154,3,46,10,0,0,4,46,10,4,0
fffe3300340034003200,0.67,28.0,7.0,9.144307401371744,2,1811,1982,0,0,0,2,0,0,0,7152,6022,415,18,914,40,6950,3,27,6,5,1,4,27,6,4,0
fffe3500390037003600,0.43,7.0,5.0,4.962844630259907,0,377,617,0,0,1,2,0,1,0,4825,4653,63,16,4220,42,3067,4,3,0,2,0,5,3,0,5,1
fffe3300310036003600,0.76,24.0,17.0,6.1070228877422545,7,223,794,1,1,1,0,0,1,0,2920,3850,750,7,1138,30,7793,3,6,1,0,0,4,6,1,4,0
fffe3100340034003300,0.4977777777777778,5.0,4.0,3.9889840465642745,3,43,674,0,0,0,0,1,1,1,1158,6319,21,3,6162,26,6456,3,44,10,4,0,4,44,10,6,1
fffe3400350034003200,0.68,29.0,13.0,14.315867576596181,6,4337,4031,0,0,0,0,0,1,0,9351,7802,714,6,4665,8,8988,2,19,4,4,0,3,19,4,5,1
fffe3500380031003600,0.79,27.0,15.0,6.401917196727186,7,249,871,0,0,0,2,0,1,0,2972,3810,746,23,6795,50,6454,3,48,11,3,0,4,48,11,3,0
fffe3300340030003000,0.3,31.0,23.0,9.447465720810811,3,1576,2156,1,0,1,0,1,1,0,6591,6461,998,3,4072,24,3963,1,43,9,0,0,2,43,9,0,0
fffe350038003300,0.81,23.0,7.0,6.921658184151129,3,774,880,0,0,0,3,1,1,0,6192,3209,355,27,4733,23,6774,4,19,4,5,1,5,19,4,2,0
fffe3700320039003100,0.87,22.0,12.0,9.59791302724276,2,1077,1647,1,1,1,0,0,0,1,6115,3937,535,2,3449,9,1783,1,52,0,6,1,1,52,11,3,0
fffe3200350033003300,0.55,41.0,21.0,9.873646710525106,3,2603,1823,0,1,1,2,1,1,0,8101,4807,1064,19,782,4,5976,3,51,11,4,0,4,51,11,0,0
fffe3500300038003400,0.15,10.0,4.0,4.143134726391533,0,0,1304,0,1,0,0,0,0,0,182,7631,80,0,6725,50,80,0,40,9,3,0,1,40,9,2,0
fffe3500370035003300,0.16,21.0,10.0,7.25063551189868,0,238,723,0,0,1,2,0,1,0,3356,2253,442,16,4123,48,8512,0,51,11,0,0,1,51,11,3,0
fffe3900350038003700,0.69,20.0,6.0,11.123624018204401,4,2850,3885,0,1,1,0,0,1,0,7738,8746,238,4,958,38,1530,0,6,1,6,1,1,7,1,3,0
fffe3100360033003300,0.6077777777777778,29.0,13.777777777777779,6.480044561926653,7,2,130,0,1,0,1,0,0,0,2458,667,739,15,3351,18,8343,2,50,11,0,0,3,50,11,0,0
fffe3200340033003400,0.76,29.0,10.0,7.086406795206505,2,854,4349,0,1,1,1,0,1,0,316,9977,587,10,4904,26,5028,1,34,8,4,0,2,34,8,3,0
fffe3700300031003700,0.94,27.0,12.0,14.09892478611084,6,4605,3679,0,0,1,2,0,1,1,9703,7431,638,22,397,34,8894,3,33,7,1,0,4,33,7,1,0
fffe3800360033003300,0.2,13.0,7.0,8.11522197256233,1,773,695,0,1,0,0,0,1,0,6375,1484,172,1,885,48,6238,4,9,2,0,0,5,8,1,3,0
fffe3200340033003200,0.1,25.0,8.0,8.431072658849104,2,207,3890,1,0,1,3,0,0,0,21,9726,422,26,200,33,8011,0,36,8,4,0,1,36,8,6,1
fffe3900370039003900,0.49,10.0,4.0,8.809713540508268,4,1343,2495,0,1,1,2,0,0,1,5530,7551,80,20,343,23,1380,1,18,4,3,0,2,18,4,3,0
fffe3300360038003900,0.94,6.0,5.0,7.581209826196346,4,1089,1374,1,1,0,0,0,0,0,6464,4385,47,4,1466,29,5540,0,18,4,3,0,1,18,4,2,0
fffe3100320036003000,0.53,24.0,13.0,7.994294986415977,3,427,305,0,1,0,1,1,1,0,5858,484,621,11,3140,34,7113,2,43,10,4,0,3,43,10,4,0
fffe3600300035003000,0.86,13.0,6.0,7.829232537543592,1,286,1274,0,0,1,2,0,0,0,2167,3782,154,17,713,5,7168,0,13,3,6,1,1,13,3,4,0
fffe3200380032003700,0.26,43.0,16.0,10.987848775434378,2,2319,3191,1,0,0,3,0,1,0,7264,7808,984,26,1567,0,4165,1,37,8,6,1,2,37,8,6,1
fffe3600380030003600,0.02,27.0,12.0,9.999797232673536,1,602,4664,0,1,0,0,0,1,0,101,9767,638,1,0,0,807,0,43,9,0,0,1,42,9,3,0
fffe3100320030003200,0.19,36.0,28.0,12.175716525515275,1,3328,3756,0,0,0,1,0,0,0,8307,8176,1113,9,767,51,4659,2,26,6,2,0,3,26,6,5,1
fffe3900390033003400,0.1,50.0,24.0,9.700391696525696,3,683,2382,0,0,1,0,1,1,0,1683,6901,1160,3,560,30,5330,1,31,7,5,1,2,31,7,5,1
fffe3800340032003300,0.12,4.0,3.0,4.418840607796598,2,200,1254,0,1,1,0,0,1,1,1469,7234,5,2,6532,17,5641,1,45,10,6,1,2,45,10,3,0
fffe3500330037003400,0.37,34.0,16.0,10.289667899232425,2,2465,4658,0,0,0,2,0,1,0,6952,9704,884,18,6950,39,1376,0,16,3,5,1,1,16,3,3,0
fffe3300390033003200,0.79,29.0,13.0,13.793565517338703,4,4550,1703,0,0,0,2,0,1,0,9802,1624,714,20,5319,28,2583,1,47,10,1,0,2,47,10,2,0
fffe3700370030003000,0.51,21.0,9.0,8.421342865759403,2,1374,1283,1,0,0,3,0,1,1,7037,3224,401,26,3969,49,3433,2,35,8,0,0,3,35,8,0,0
fffe3400350034003400,0.6,15.0,6.0,6.505784060128229,2,56,810,1,0,0,0,0,1,0,990,3423,171,2,1069,15,6305,0,49,11,1,0,1,49,11,0,0
fffe3700300030003400,0.48,57.0,30.0,12.990836830875008,1,4212,1557,0,0,1,0,0,1,0,9599,1402,1230,1,6956,5,486,2,0,0,0,0,3,0,0,0,0
fffe3700340034003200,0.42,32.0,19.0,15.583833354745515,6,4302,4546,0,0,1,2,0,1,0,9283,7992,933,22,3124,47,7073,3,32,7,5,1,4,32,7,3,0
fffe320035003100,0.13,39.0,21.0,10.385759368884058,2,2422,4193,1,1,0,1,0,1,1,7054,9346,1047,10,6688,14,2528,3,22,5,4,0,4,22,5,0,0
fffe310035003000,0.3844444444444445,26.0,9.0,8.615951963439501,2,1016,3904,0,0,1,1,0,1,0,1081,9667,480,10,2780,36,7483,0,51,11,1,0,1,51,11,4,0
fffe3700340033003200,0.55,7.0,5.0,4.060443010546419,0,213,1363,1,0,0,3,0,0,0,1375,7827,63,24,5766,33,5197,0,8,1,1,0,1,8,1,0,0
fffe3300330033003800,0.14,47.0,15.0,10.337810786409758,3,364,3062,0,0,0,1,1,1,0,119,7880,994,11,782,0,1465,0,14,3,6,1,1,14,3,3,0
fffe3900350038003200,0.86,40.0,15.0,15.100723291469528,6,4645,3476,0,0,0,2,0,1,0,9754,6861,926,22,6961,36,8657,0,2,0,3,0,1,2,0,3,0
fffe3600310030003500,0.38,15.0,8.0,6.831953565565855,3,230,856,0,0,1,2,1,1,0,2781,3215,238,19,308,16,5355,4,14,3,3,0,5,14,3,2,0
fffe3100310038003200,0.44,12.0,6.0,5.43372200355424,0,111,1337,1,1,1,0,0,1,0,664,6473,146,0,3215,16,2835,3,10,2,1,0,4,9,2,4,0
fffe3600340031003200,0.73,13.0,8.0,7.5595594960077,2,964,547,0,0,0,2,0,1,0,6877,1353,199,18,352,51,1317,2,8,1,0,0,3,8,2,4,0
fffe3200310032003700,0.9,41.0,13.0,6.698268054115413,7,45,751,0,1,1,0,0,1,0,995,2914,878,7,2473,31,2378,3,35,8,5,1,4,35,8,4,0
fffe3400380036003200,0.27,38.0,17.0,8.701845363548474,3,533,2747,0,1,0,2,1,1,0,459,8102,958,19,6455,33,666,1,5,1,1,0,2,4,1,6,1
fffe3900370038003700,0.26,18.0,12.0,8.175829008714597,2,358,985,0,0,0,3,0,1,0,3667,2399,448,26,782,0,8002,3,21,4,3,0,4,21,5,5,1
fffe3100350032003900,0.79,28.333333333333332,18.0,6.756932389247553,7,241,792,0,0,0,0,0,1,1,3153,3010,857,7,6016,5,3303,2,3,0,3,0,3,4,0,0,0
fffe3700350030003900,0.31,24.0,18.0,14.71335662808953,6,3789,4085,1,0,0,3,0,1,0,8771,7745,776,30,2552,46,7493,0,40,9,3,0,1,40,9,3,0
fffe3100340032003700,0.9,25.444444444444443,13.0,14.174987572434016,6,4109,1887,0,1,0,0,0,0,0,9452,2359,650,6,5142,48,3296,0,42,9,3,0,1,41,9,6,1
fffe3100380032003400,0.32,20.0,6.0,7.016609683894219,2,243,1284,0,0,1,1,0,1,1,1765,4671,238,10,558,51,7970,3,32,7,1,0,4,32,7,2,0
fffe3500330038003300,0.49,14.0,7.0,8.161089512845797,1,29,472,1,0,1,3,0,1,1,1522,799,184,25,6632,45,8135,1,41,9,3,0,2,41,9,4,0
fffe3700310031003400,0.9,15.0,7.0,7.554334823725748,2,620,736,0,0,1,3,0,1,0,5855,2015,201,26,5860,47,2079,2,23,5,3,0,3,23,5,2,0
fffe3500380034003800,0.81,15.0,8.0,7.9291264873067995,2,911,37,0,0,0,2,0,1,1,7286,67,238,18,2997,52,5291,0,6,1,5,1,1,6,1,1,0
fffe3500300031003400,0.28,26.0,6.0,11.763442909076936,4,3078,2766,0,0,0,2,0,0,0,8239,6828,344,20,871,45,5753,1,36,8,3,0,2,36,8,3,0
fffe3800350035003700,0.24,38.0,15.0,6.54534966033442,7,378,1422,0,1,0,2,0,0,0,2643,5589,905,23,1984,27,8641,1,3,0,5,1,2,4,1,1,0
fffe3100370033003500,0.5011111111111111,6.0,4.0,3.4339872044851463,7,156,756,0,0,1,2,0,1,0,2239,7232,31,23,2053,20,347,2,22,5,5,1,3,23,5,1,0
fffe3200370035003800,0.42,16.0,6.0,5.849324779946859,0,300,1104,0,0,0,1,0,1,0,2764,5374,181,8,6484,18,7429,3,24,5,1,0,4,24,5,0,0
fffe3300330030003700,0.87,7.0,4.0,4.382026634673881,0,166,1296,0,1,1,2,0,1,1,1102,7346,42,16,1567,1,8639,2,0,0,5,1,3,0,0,3,0
fffe3900350036003800,0.88,24.0,9.0,13.229656025291947,6,4112,2840,0,0,0,2,0,1,0,9282,6391,448,22,5607,40,3531,0,24,5,4,0,1,24,5,0,0
fffe3600300036003200,0.28,7.0,4.0,5.44673737166631,2,116,880,1,0,1,0,0,0,1,1472,5068,42,2,6130,27,2752,2,33,7,1,0,3,33,7,5,1
fffe37003000,0.46,25.0,12.0,9.488577985599964,2,1966,3019,0,0,0,2,0,1,0,6725,8188,606,18,1480,11,6091,1,21,5,3,0,2,20,4,6,1
fffe3600360035003700,0.08,8.0,5.0,5.332718793265369,3,15,575,1,0,1,3,1,1,0,1061,3870,80,27,2750,52,1215,2,22,5,3,0,3,22,5,3,0
fffe3600380034003500,0.3,20.0,12.0,9.03049574505712,2,356,3666,0,1,0,2,0,1,0,65,9328,488,18,1567,1,8059,4,24,5,1,0,5,24,5,2,0
fffe3100370035003000,0.62,12.0,6.0,4.634728988229636,7,324,1083,0,0,1,0,0,1,1,3101,6671,146,7,2200,29,882,0,34,7,0,0,1,34,7,0,0
fffe3200320032003100,0.68,28.0,14.0,6.391917113392602,7,51,1092,0,0,0,2,0,1,0,565,4701,732,23,6278,20,4296,3,31,7,1,0,4,30,7,5,1
fffe3400330037003900,0.54,10.0,4.0,5.641907070938114,3,94,895,0,1,0,0,1,0,0,1222,4883,80,3,4346,27,2875,0,13,3,6,1,1,14,3,3,0
fffe3100370036003900,0.15,7.444444444444445,5.0,5.70649920099353,3,361,38,1,0,0,3,1,1,0,6209,812,69,27,1512,37,4759,0,33,7,5,1,1,34,7,1,0
fffe380032003700,0.05,26.0,10.0,9.813344002683163,2,1748,4570,0,0,1,2,0,1,1,4925,9763,529,18,2088,16,4486,4,19,4,1,0,5,19,4,5,1
fffe34003300,0.88,20.0,9.0,11.126851134653997,4,3285,1776,0,0,1,0,0,1,0,8766,3630,387,4,1972,38,8497,3,48,11,2,0,4,48,11,1,0
fffe3400350032003600,0.02,33.0,16.0,8.011355109161286,0,230,129,0,0,0,3,0,1,0,5292,151,873,24,2610,10,2683,1,2,0,0,0,2,2,0,2,0
fffe3600300035003100,0.25,15.0,6.0,6.202535517187923,0,162,1002,0,0,1,3,0,1,1,1638,4593,171,24,782,1,7626,3,9,2,4,0,4,9,2,0,0
fffe330037003400,0.40888888888888886,8.0,4.0,4.477336814478207,0,25,4,1,1,0,0,0,1,0,3593,1802,54,0,1783,38,8780,0,37,8,5,1,1,37,8,5,1
fffe3100320039003800,0.47555555555555556,24.0,19.0,8.603737792816423,3,393,2031,0,0,1,2,1,1,0,802,6537,800,19,6396,9,4905,4,3,0,6,1,5,3,0,3,0
fffe3700390033003300,0.43,23.0,12.0,10.01045677353337,1,1892,1928,0,0,1,2,0,1,0,7284,5185,563,17,5381,7,3055,3,45,10,0,0,4,45,10,4,0
fffe3900340032003000,0.94,22.0,9.0,12.109479142618893,4,3423,3324,0,0,1,3,0,1,0,8485,7591,418,28,5780,51,7381,2,0,0,2,0,3,0,0,6,1
fffe3700360032003700,0.14,18.0,7.0,5.293304824724492,7,95,83,1,0,1,2,0,1,0,4222,1327,254,23,1567,4,8888,3,39,9,1,0,4,39,9,5,1
fffe3300340033003600,0.55,16.0,8.0,8.520587424484253,1,840,1940,0,1,0,1,0,0,0,4182,6273,261,9,5096,15,5764,4,21,4,1,0,5,21,4,1,0
fffe3800380035003200,0.59,10.0,5.0,7.967973179662935,4,1190,1377,1,1,1,0,0,0,0,6670,3991,107,4,2961,44,4561,3,36,8,6,1,4,36,8,2,0
fffe3800360039003500,0.52,18.0,7.0,6.727431724850855,3,144,1339,0,0,1,2,1,1,0,871,5141,254,19,4842,15,7205,1,38,9,6,1,2,38,9,6,1
fffe3100310039003500,0.74,24.0,8.0,7.360103972989152,3,32,961,0,0,0,2,1,1,1,582,3048,406,19,5054,14,2893,0,22,5,0,0,1,22,5,2,0
fffe3200360035003000,0.14,29.0,12.666666666666666,9.972966972305931,2,1815,4419,1,0,0,0,0,1,0,5358,9635,698,2,5556,30,1683,1,26,6,1,0,2,25,6,4,0
fffe3100320039003100,0.51,24.0,14.0,5.375278407684165,7,297,663,0,1,0,0,0,0,0,4070,4278,657,7,5447,7,5367,3,2,0,3,0,4,2,0,4,0
fffe3700370034003200,0.41,24.0,11.0,9.461799234270439,1,896,4556,0,0,1,3,0,0,0,329,9820,535,25,6519,28,8481,0,47,10,1,0,1,47,10,0,0
fffe3500390033003800,0.31,19.0,7.0,5.4116460518550396,7,132,67,0,0,0,2,0,1,1,4716,1144,275,23,3261,17,6448,4,22,5,1,0,5,22,5,4,0
fffe3200360032003600,0.29,20.0,6.0,5.598421958998375,7,5,1248,0,0,1,2,0,1,0,219,6095,238,23,1773,42,9057,3,8,2,5,1,4,9,2,1,0
fffe3100320031003000,0.32,20.0,6.0,11.768133414760477,6,2779,3971,0,1,1,0,0,0,0,7625,8602,238,6,1565,13,9242,0,48,11,2,0,1,48,11,5,1
fffe340034003800,0.4166666666666667,20.0,8.0,7.492203042618741,3,69,862,0,1,0,0,1,0,0,1021,2538,352,3,1163,20,8632,1,28,6,2,0,2,28,6,0,0
fffe340030003100,0.78,16.0,8.0,7.355001921105257,3,368,1407,1,0,1,0,1,1,1,2593,4712,261,3,5141,10,441,2,30,7,1,0,3,30,7,1,0
fffe3100350033003900,0.96,55.0,30.0,7.592366128519796,7,734,1360,0,1,1,2,0,0,0,5341,4330,1221,23,5127,5,2825,0,15,3,1,0,1,15,3,1,0
fffe3300300036003400,0.71,24.444444444444443,11.0,5.932245187448011,7,377,1236,0,1,0,0,0,0,0,3155,5707,546,7,3145,8,7315,4,19,4,4,0,5,19,4,1,0
fffe3800370036003000,0.76,26.0,9.0,9.31343832997975,2,2009,1657,0,1,0,0,0,1,1,7631,4225,480,2,2348,44,8907,2,25,6,6,1,3,25,5,3,0
fffe3200340032003400,0.67,21.444444444444443,8.0,9.339612707680322,1,2255,4089,0,0,0,2,0,1,0,6805,9587,377,17,3349,28,7236,1,46,10,5,1,2,46,10,5,1
fffe3700300031003400,0.39,24.0,10.0,7.724888439323074,3,296,1380,0,0,0,2,1,1,0,2004,4259,488,19,3834,41,1664,3,6,1,2,0,4,6,1,5,1
fffe3300320031003800,0.15,40.0,20.0,15.946342689298323,6,4680,3192,0,0,1,2,0,1,0,9807,6070,1039,22,2168,20,4678,1,22,5,6,1,2,22,5,6,1
fffe3400360032003700,0.4,42.0,17.0,7.3758821482150125,7,626,569,0,0,0,2,0,1,0,6154,1550,999,23,1605,3,1523,0,47,10,4,0,1,48,11,1,0
fffe3700340036003100,0.07,15.0,7.0,7.503289630675082,2,279,1451,0,1,0,2,0,1,1,1733,4695,201,18,0,4,6857,4,32,7,2,0,5,32,7,4,0
fffe3900370034003400,0.57,29.0,17.0,10.354722394888482,2,2219,1662,0,0,1,3,0,0,0,7851,3413,838,26,2426,6,7604,3,26,6,0,0,4,26,6,2,0
fffe3500380038003500,0.32,39.0,15.0,11.110864555995626,2,3003,3366,0,1,1,0,0,0,0,8014,8036,917,2,2585,25,2403,3,24,5,6,1,4,25,5,2,0
fffe3200380037003300,0.56,3.0,3.0,3.8501476017100584,2,121,210,0,0,0,2,0,1,0,3949,4326,3,18,6508,6,8416,4,33,7,6,1,5,34,7,2,0
