Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3700300030003400,0.48,57.0,30.0,438378.0,Brass,2700.89,27.04,No,No,Yes,Airways,No,Working Class,No,Whitneyfort,AR,05667,2017,1,1,0,0,2017,1,1,0,0
fffe3700340034003200,0.42,32.0,19.0,5861015.0,Stone,3519.88,95.67,No,No,Yes,Roadways,No,Working Class,No,Martinezport,UT,74477,2018,33,8,5,1,2018,33,8,3,0
fffe320035003100,0.13,39.0,21.0,32395.0,Bronze,97.33,87.68,Yes,Yes,No,NONE,No,Working Class,Yes,West John,HI,26819,2018,23,6,4,0,2018,23,6,0,0
fffe310035003000,0.42,26.0,9.0,5519.0,Bronze,16.17,81.2,No,No,Yes,NONE,No,Working Class,No,Lake Patricialand,NV,78927,2015,52,12,1,0,2015,52,12,4,0
fffe3700340033003200,0.55,7.0,5.0,58.0,Aluminium,5.13,23.96,Yes,No,No,Waterways,No,Wealthy,No,South Jasonberg,NH,54998,2015,9,2,1,0,2015,9,2,0,0
fffe3300330033003800,0.14,47.0,15.0,39391.666666666664,Clay,6.64,61.73,No,No,No,NONE,Yes,Working Class,No,DPO,AA,15405,2015,15,4,6,1,2015,15,4,3,0
fffe3900350038003200,0.86,40.0,15.0,3615437.0,Stone,14910.42,71.34,No,No,No,Roadways,No,Working Class,No,Wilkinsbury,NV,91253,2015,3,1,3,0,2015,3,1,3,0
fffe3600310030003500,0.38,15.0,8.0,927.0,Clay,5.3,18.76,No,No,Yes,Roadways,Yes,Working Class,No,Bennettmouth,ID,56448,2019,15,4,3,0,2019,15,4,2,0
fffe3100310038003200,0.44,12.0,6.0,229.0,Aluminium,4.11,23.7,Yes,Yes,Yes,Airways,No,Working Class,No,Medinaborough,ID,30219,2018,11,3,1,0,2018,10,3,4,0
fffe3600340031003200,0.73,13.0,8.0,1919.0,Bronze,15.09,15.6,No,No,No,Roadways,No,Working Class,No,Bookerberg,WI,13867,2017,9,2,0,0,2017,9,3,4,0
fffe3200310032003700,0.9,41.0,13.0,811.0,Wood,3.45,17.7,No,Yes,Yes,Airways,No,Working Class,No,Lake Brandonside,ND,25189,2018,36,9,5,1,2018,36,9,4,0
fffe3400380036003200,0.27,38.0,17.0,6014.0,Clay,8.61,54.74,No,Yes,No,Roadways,Yes,Working Class,No,West Alexisfurt,NH,07362,2016,6,2,1,0,2016,5,2,6,1
fffe3900370038003700,0.26,18.0,12.0,3554.0,Bronze,6.58,20.07,No,No,No,Waterways,No,Working Class,No,DPO,AA,84273,2018,22,5,3,0,2018,22,6,5,1
fffe3100350032003900,0.79,18.333333333333332,18.0,860.0,Wood,5.41,18.12,No,No,No,Airways,No,Working Class,Yes,South Travis,AR,35354,2017,4,1,3,0,2017,5,1,0,0
fffe3700350030003900,0.31,24.0,18.0,2454311.0,Stone,997.01,85.29,Yes,No,No,Waterways,No,Working Class,No,Lake Derricktown,TX,79029,2015,41,10,3,0,2015,41,10,3,0
fffe3100340032003700,0.9,21.666666666666668,13.0,1432580.0,Stone,2086.88,34.61,No,Yes,No,Airways,No,Wealthy,No,Ramosfurt,VA,35252,2015,43,10,3,0,2015,42,10,6,1
fffe3100380032003400,0.32,20.0,6.0,1115.0,Bronze,5.43,23.15,No,No,Yes,NONE,No,Working Class,Yes,Carrollfort,WI,84018,2018,33,8,1,0,2018,33,8,2,0
fffe3500330038003300,0.49,14.0,7.0,3502.0,Brass,3.29,14.82,Yes,No,Yes,Waterways,No,Working Class,Yes,West Gwendolynton,TN,85658,2016,42,10,3,0,2016,42,10,4,0
fffe3700310031003400,0.9,15.0,7.0,1909.0,Bronze,9.72,17.55,No,No,Yes,Waterways,No,Working Class,No,South Laurenberg,UT,21908,2017,24,6,3,0,2017,24,6,2,0
fffe3500380034003800,0.81,15.0,8.0,2777.0,Bronze,14.11,10.38,No,No,No,Roadways,No,Working Class,Yes,Lisamouth,WV,55840,2015,7,2,5,1,2015,7,2,1,0
fffe3500300031003400,0.28,26.0,6.0,128469.0,Marble,256.34,55.16,No,No,No,Roadways,No,Wealthy,No,Deborahstad,TN,60313,2016,37,9,3,0,2016,37,9,3,0
fffe3800350035003700,0.24,38.0,15.0,696.0,Wood,6.78,24.56,No,Yes,No,Roadways,No,Wealthy,No,Jacquelinestad,MO,91036,2016,4,1,5,1,2016,5,2,1,0
fffe3100370033003500,0.49666666666666665,6.0,4.0,31.0,Wood,4.56,17.75,No,No,Yes,Roadways,No,Working Class,No,Jeffreyton,KY,04255,2017,23,6,5,1,2017,24,6,1,0
fffe3200370035003800,0.42,16.0,6.0,347.0,Aluminium,6.0,21.31,No,No,No,NONE,No,Working Class,No,West Ashley,IN,78328,2018,25,6,1,0,2018,25,6,0,0
fffe3300330030003700,0.87,7.0,4.0,80.0,Aluminium,4.66,23.27,No,Yes,Yes,Roadways,No,Working Class,Yes,FPO,AE,91022,2017,1,1,5,1,2017,1,1,3,0
fffe3900350036003800,0.88,24.0,9.0,556630.0,Stone,2095.98,56.98,No,No,No,Roadways,No,Working Class,No,South Beth,OR,37762,2015,25,6,4,0,2015,25,6,0,0
fffe3600300036003200,0.28,7.0,4.0,232.0,Bronze,4.16,19.0,Yes,No,Yes,Airways,No,Wealthy,Yes,Susanport,MO,29366,2017,34,8,1,0,2017,34,8,5,1
fffe37003000,0.46,25.0,12.0,13208.0,Bronze,52.96,60.85,No,No,No,Roadways,No,Working Class,No,East William,DE,64202,2016,22,6,3,0,2016,21,5,6,1
fffe3600360035003700,0.08,8.0,5.0,207.0,Clay,3.15,15.89,Yes,No,Yes,Waterways,Yes,Working Class,No,Lake Michael,WV,12942,2017,23,6,3,0,2017,23,6,3,0
fffe3600380034003500,0.3,20.0,12.0,8354.0,Bronze,6.56,75.88,No,Yes,No,Roadways,No,Working Class,No,FPO,AE,84861,2019,25,6,1,0,2019,25,6,2,0
fffe3100370035003000,0.62,12.0,6.0,103.0,Wood,6.24,21.09,No,No,Yes,Airways,No,Working Class,Yes,Jordanport,MT,09641,2015,35,8,0,0,2015,35,8,0,0
fffe3200320032003100,0.68,28.0,14.0,597.0,Wood,3.51,21.19,No,No,No,Roadways,No,Working Class,No,Trevorchester,KY,45931,2018,32,8,1,0,2018,31,8,5,1
fffe3400330037003900,0.54,10.0,4.0,282.0,Clay,3.94,19.16,No,Yes,No,Airways,Yes,Wealthy,No,North Reneeton,MO,30741,2015,14,4,6,1,2015,15,4,3,0
fffe3100370036003900,0.15,8.333333333333334,5.0,1963.3333333333333,Clay,6.61,10.39,Yes,No,No,Waterways,Yes,Working Class,No,Elizabethton,NY,50681,2015,34,8,5,1,2015,35,8,1,0
fffe380032003700,0.05,26.0,10.0,18276.0,Bronze,40.97,96.13,No,No,Yes,Roadways,No,Working Class,Yes,Jeromefort,ID,47788,2019,20,5,1,0,2019,20,5,5,1
fffe34003300,0.88,20.0,9.0,67972.0,Marble,370.99,32.09,No,No,Yes,Airways,No,Working Class,No,Jacobmouth,OH,89513,2018,49,12,2,0,2018,49,12,1,0
fffe3400350032003600,0.02,33.0,16.0,3015.0,Aluminium,5.3,11.32,No,No,No,Waterways,No,Working Class,No,Lake Jennifer,DC,28595,2016,3,1,0,0,2016,3,1,2,0
fffe3600300035003100,0.25,15.0,6.0,494.0,Aluminium,4.62,20.24,No,No,Yes,Waterways,No,Working Class,Yes,DPO,AE,80580,2018,10,3,4,0,2018,10,3,0,0
fffe330037003400,0.3133333333333333,8.0,4.0,88.0,Aluminium,3.25,10.05,Yes,Yes,No,Airways,No,Working Class,No,Hallland,OH,92473,2015,38,9,5,1,2015,38,9,5,1
fffe3100320039003800,0.18666666666666668,24.0,19.0,5452.0,Clay,6.93,38.04,No,No,Yes,Roadways,Yes,Working Class,No,Wardburgh,CT,52087,2019,4,1,6,1,2019,4,1,3,0
fffe3700390033003300,0.43,23.0,12.0,22258.0,Brass,48.1,35.49,No,No,Yes,Roadways,No,Working Class,No,Sandersland,CA,32829,2018,46,11,0,0,2018,46,11,4,0
fffe3900340032003000,0.94,22.0,9.0,181585.0,Marble,465.82,67.75,No,No,Yes,Waterways,No,Working Class,No,South Jessicaside,WI,77852,2017,1,1,2,0,2017,1,1,6,1
fffe3700360032003700,0.14,18.0,7.0,199.0,Wood,3.95,10.85,Yes,No,Yes,Roadways,No,Working Class,No,FPO,AP,93558,2018,40,10,1,0,2018,40,10,5,1
fffe3300340033003600,0.7133333333333334,16.0,8.0,5017.0,Brass,12.98,35.86,No,Yes,No,NONE,No,Wealthy,No,Port Vanessatown,IA,60475,2019,22,5,1,0,2019,22,5,1,0
fffe3800380035003200,0.59,10.0,5.0,2887.0,Marble,20.28,24.1,Yes,Yes,Yes,Airways,No,Wealthy,No,Lemouth,SD,48733,2018,37,9,6,1,2018,37,9,2,0
fffe3800360039003500,0.52,18.0,7.0,835.0,Clay,4.44,23.72,No,No,Yes,Roadways,Yes,Working Class,No,Port Jordanborough,IA,75864,2016,39,10,6,1,2016,39,10,6,1
fffe3100310039003500,0.74,24.0,8.0,1572.0,Clay,3.32,19.83,No,No,No,Roadways,Yes,Working Class,Yes,Port Stephen,HI,31002,2015,23,6,0,0,2015,23,6,2,0
fffe3200360035003000,0.14,36.666666666666664,19.0,21439.0,Bronze,44.29,92.74,Yes,No,No,Airways,No,Working Class,No,South Adrianville,NC,17598,2016,27,7,1,0,2016,26,7,4,0
fffe3100320039003100,0.51,24.0,14.0,216.0,Wood,5.97,16.81,No,Yes,No,Airways,No,Wealthy,No,Shanefort,CA,56544,2018,3,1,3,0,2018,3,1,4,0
fffe3700370034003200,0.41,24.0,11.0,12859.0,Brass,13.94,95.9,No,No,Yes,Waterways,No,Wealthy,No,West Carlmouth,MS,89385,2015,48,11,1,0,2015,48,11,0,0
fffe3500390033003800,0.31,19.0,7.0,224.0,Wood,4.32,10.69,No,No,No,Roadways,No,Working Class,Yes,Michaelberg,IL,67887,2019,23,6,1,0,2019,23,6,4,0
fffe3200360032003600,0.29,20.0,6.0,270.0,Wood,3.05,22.79,No,No,Yes,Roadways,No,Working Class,No,Gutierreztown,RI,95349,2018,9,3,5,1,2018,10,3,1,0
fffe3100320031003000,0.32,20.0,6.0,129073.0,Stone,159.4,82.56,No,Yes,Yes,Airways,No,Wealthy,No,Evelynstad,GA,97244,2015,49,12,2,0,2015,49,12,5,1
fffe340034003800,0.27999999999999997,20.0,8.0,1794.0,Clay,3.69,18.82,No,Yes,No,Airways,Yes,Wealthy,No,East Jacob,KY,90974,2016,29,7,2,0,2016,29,7,0,0
fffe340030003100,0.78,16.0,8.0,1564.0,Clay,6.68,24.41,Yes,No,Yes,Airways,Yes,Working Class,Yes,Ramosberg,DC,05240,2017,31,8,1,0,2017,31,8,1,0
fffe3100350033003900,0.96,55.0,30.0,1983.0,Wood,11.37,23.93,No,Yes,Yes,Roadways,No,Wealthy,No,Rachelbury,AR,30091,2015,16,4,1,0,2015,16,4,1,0
fffe3300300036003400,0.71,17.666666666666668,11.0,377.0,Wood,6.77,22.67,No,Yes,No,Airways,No,Wealthy,No,Marymouth,CO,77045,2019,20,5,4,0,2019,20,5,1,0
fffe3800370036003000,0.76,26.0,9.0,11086.0,Bronze,56.3,28.96,No,Yes,No,Airways,No,Working Class,Yes,Kevinchester,SD,93789,2017,26,7,6,1,2017,26,6,3,0
fffe3200340032003400,0.67,19.0,8.0,11380.0,Brass,78.9,85.49,No,No,No,Roadways,No,Working Class,No,Mooremouth,MS,76261,2016,47,11,5,1,2016,47,11,5,1
fffe3700300031003400,0.39,24.0,10.0,2264.0,Clay,5.96,24.13,No,No,No,Roadways,Yes,Working Class,No,New Raymondbury,PA,17366,2018,7,2,2,0,2018,7,2,5,1
fffe3300320031003800,0.15,40.0,20.0,8421872.0,Stone,18995.56,64.62,No,No,Yes,Roadways,No,Working Class,No,Johnstonview,KY,49982,2016,23,6,6,1,2016,23,6,6,1
fffe3400360032003700,0.4,42.0,17.0,1597.0,Wood,9.8,15.83,No,No,No,Roadways,No,Working Class,No,Fordmouth,AL,16047,2015,48,11,4,0,2015,49,12,1,0
fffe3700340036003100,0.07,15.0,7.0,1814.0,Bronze,5.79,24.86,No,Yes,No,Roadways,No,Working Class,Yes,APO,AP,72131,2019,33,8,2,0,2019,33,8,4,0
fffe3900370034003400,0.57,29.0,17.0,31405.0,Bronze,75.12,29.09,No,No,Yes,Waterways,No,Wealthy,No,Lake Alex,AZ,80326,2018,27,7,0,0,2018,27,7,2,0
fffe3500380038003500,0.32,39.0,15.0,66894.0,Bronze,223.71,68.83,No,Yes,Yes,Airways,No,Wealthy,No,Lake Heather,MI,25426,2018,25,6,6,1,2018,26,6,2,0
fffe3200380037003300,0.56,3.0,3.0,47.0,Bronze,4.21,12.13,No,No,No,Roadways,No,Working Class,No,West Brian,AZ,88690,2019,34,8,6,1,2019,35,8,2,0
fffe320031003800,0.58,35.0,9.0,580.3333333333334,Marble,290.53,81.99,No,Yes,No,Roadways,No,Working Class,No,Victoriaview,SC,28237,2019,3,1,1,0,2019,3,1,2,0
fffe3700350032003200,0.82,9.0,5.0,3671.0,Marble,6.5,18.24,Yes,No,No,Waterways,No,Working Class,No,West Michael,IN,56192,2018,25,6,4,0,2018,25,6,6,1
fffe3900310037003300,0.33,38.0,19.0,9400.0,Clay,11.81,77.84,Yes,No,No,Waterways,Yes,Working Class,No,North Gregoryland,IA,08659,2017,17,4,0,0,2017,17,4,0,0
fffe3300320037003700,0.34,26.0,8.0,1434.0,Clay,5.22,10.91,No,Yes,Yes,NONE,Yes,Wealthy,No,Port Patrickland,NH,86466,2019,18,4,0,0,2019,17,4,3,0
fffe3900380035003800,0.45,8.0,5.0,52.0,Wood,7.0,17.22,No,Yes,Yes,Airways,No,Working Class,No,Port Brenda,FL,25311,2016,49,12,6,1,2016,49,12,6,1
fffe3700340033003000,0.0,30.0,19.0,22909.0,Bronze,31.42,26.24,No,No,No,Roadways,No,Working Class,No,Kirkmouth,MI,48177,2019,6,2,1,0,2019,5,2,6,1
fffe3900330033003500,0.74,26.0,9.0,20489.0,Brass,80.89,93.83,Yes,No,No,Waterways,No,Working Class,No,Tonyaberg,NJ,13629,2017,49,12,6,1,2017,50,12,1,0
fffe3300360035003300,0.22,25.0,10.0,1514.0,Clay,3.32,23.56,Yes,No,Yes,Waterways,Yes,Working Class,No,Jamesside,MT,19034,2016,24,6,5,1,2016,24,6,4,0
fffe3700320031003600,0.53,11.0,8.0,2610.0,Bronze,10.32,15.2,No,No,Yes,Roadways,No,Working Class,No,West Phillipview,GA,12955,2018,36,9,4,0,2018,36,9,5,1
fffe3800390033003100,0.12,7.0,4.0,1678.0,Marble,6.84,18.57,No,No,No,Roadways,No,Wealthy,Yes,Burnettchester,MT,93355,2015,53,12,1,0,2015,53,12,3,0
fffe390034003800,0.3,25.0,12.333333333333334,14374.0,Aluminium,5.89,22.31,No,No,No,Waterways,No,Working Class,No,Gutierrezstad,AZ,10413,2015,44,10,1,0,2015,43,10,4,0
fffe3500320033003800,0.17,33.0,10.0,34698.0,Brass,76.35,46.32,No,No,No,Roadways,No,Working Class,No,West Rachelborough,VT,28630,2018,23,6,3,0,2018,22,6,6,1
fffe320036003100,0.01,13.0,7.0,30977.0,Stone,43.1,59.2,No,No,No,Waterways,No,Working Class,No,Lake Anthony,NC,07843,2017,29,7,3,0,2017,29,7,1,0
fffe3300300037003800,0.29,22.0,8.0,766.0,Aluminium,6.05,19.41,Yes,No,No,Airways,No,Working Class,No,East Samantha,NY,49820,2017,38,9,3,0,2017,38,9,3,0
fffe3600390036003700,0.22,6.0,4.0,3787.0,Stone,15.51,12.22,No,No,Yes,Roadways,No,Working Class,No,West Michaelchester,MI,60301,2018,49,12,3,0,2018,49,12,5,1
fffe330033003700,0.2233333333333333,14.0,8.0,80578.0,Marble,354.11,79.39,No,No,Yes,NONE,No,Working Class,No,Shortton,NE,07781,2018,23,6,3,0,2018,23,6,5,1
fffe3700340038003300,0.52,42.0,13.0,82936.0,Brass,193.63,34.09,No,Yes,No,Roadways,No,Wealthy,No,Joneschester,DC,76187,2015,26,6,3,0,2015,26,6,2,0
fffe3600370037003600,0.74,48.0,21.0,7021732.0,Marble,19460.31,37.07,No,Yes,No,Airways,Yes,Wealthy,No,Williamstad,NM,65063,2017,37,9,3,0,2017,37,9,2,0
fffe3500350038003400,0.67,3.0,2.0,9.0,Wood,6.38,22.12,Yes,Yes,No,Airways,No,Working Class,No,Port Derek,CA,15977,2017,31,8,2,0,2017,31,8,6,1
fffe3300330034003600,0.15,38.0,11.0,756.0,Wood,3.82,24.7,Yes,No,No,Waterways,No,Working Class,Yes,Briannastad,WY,78081,2015,2,1,2,0,2015,1,1,5,1
fffe3900330036003800,0.15,19.0,6.0,4949.0,Brass,7.24,21.96,No,Yes,No,Airways,No,Wealthy,Yes,West Nicoleshire,MD,40867,2017,7,2,3,0,2017,7,2,3,0
fffe3400310039003700,0.33,7.0,4.0,80.0,Clay,3.51,20.15,Yes,No,No,Waterways,Yes,Working Class,No,Jaimefurt,OH,86606,2017,48,12,5,1,2017,48,12,5,1
fffe3200310031003500,0.42,39.0,6.0,16497.0,Brass,44.74,87.94,No,Yes,No,NONE,No,Wealthy,Yes,South Margaretfort,UT,94438,2016,4,1,3,0,2016,4,1,1,0
fffe3400370034003900,0.66,31.0,12.0,522.0,Wood,5.89,14.54,No,Yes,Yes,Airways,No,Working Class,No,North Jenniferstad,AL,10161,2015,5,1,2,0,2015,5,1,2,0
fffe3800350036003100,0.47,26.0,9.0,295.0,Wood,6.3,12.26,Yes,No,No,Waterways,No,Working Class,No,New Jessicamouth,HI,21990,2015,35,8,6,1,2015,36,9,2,0
fffe380039003400,0.44,23.0,12.0,7055.0,Brass,9.09,49.61,No,No,No,NONE,No,Wealthy,Yes,Penafurt,TN,53166,2015,14,3,1,0,2015,14,4,2,0
fffe3600360033003300,0.88,16.0,7.0,993.0,Clay,6.31,20.72,No,Yes,No,Roadways,Yes,Working Class,No,New Larryton,AK,95946,2017,4,1,4,0,2017,4,1,1,0
fffe3800310030003500,0.86,3.0,3.0,76.0,Bronze,6.67,17.71,No,Yes,No,Roadways,No,Working Class,No,Carolchester,RI,80170,2018,6,2,4,0,2018,7,2,0,0
fffe3200380034003100,0.37,4.0,3.0,67.0,Clay,3.77,17.56,Yes,Yes,No,Airways,Yes,Wealthy,No,Johnfort,NH,82460,2016,44,11,5,1,2016,44,11,6,1
fffe3900390035003900,0.41,24.0,8.0,1179.0,Aluminium,5.87,10.62,No,No,No,Roadways,No,Working Class,No,South Jessicatown,ID,81259,2015,37,9,5,1,2015,37,9,6,1
fffe3300390030003800,0.6,43.0,22.0,7429341.0,Marble,38947.07,78.11,No,No,Yes,Airways,Yes,Working Class,No,Lake Justinside,MO,90631,2018,2,1,3,0,2018,3,1,0,0
fffe360035003000,0.44333333333333336,20.0,9.0,580.0,Aluminium,6.5,23.94,No,Yes,No,Roadways,No,Wealthy,No,Johntown,AK,82114,2019,28,7,1,0,2019,28,7,4,0
fffe3500300030003800,0.62,23.0,7.0,166168.0,Stone,675.33,97.7,No,No,No,Waterways,No,Wealthy,No,South Jose,NM,91247,2017,35,8,3,0,2017,35,8,3,0
fffe3300300033003500,0.94,16.0,8.0,516.0,Aluminium,5.25,11.93,No,No,Yes,Waterways,No,Working Class,No,Jenniferville,GA,79455,2017,52,12,0,0,2017,52,12,2,0
fffe3700350035003300,0.58,15.0,7.0,55000.0,Marble,36.59,73.38,No,No,No,Roadways,No,Working Class,Yes,FPO,AE,97016,2017,5,2,2,0,2017,5,2,3,0
fffe3800390035003500,0.87,10.0,4.0,82.0,Wood,6.23,16.91,No,No,No,Airways,No,Wealthy,No,Marquezmouth,NE,29721,2019,22,5,4,0,2019,22,5,4,0
fffe3400330032003300,0.92,52.0,13.0,38875.0,Bronze,181.33,43.46,Yes,No,Yes,Waterways,No,Working Class,No,South Robert,AK,45555,2016,30,7,0,0,2016,29,7,6,1
fffe3800370035003900,0.46,18.0,7.0,5489.0,Brass,31.36,75.24,Yes,No,Yes,Roadways,No,Working Class,No,Nathanton,NC,88522,2015,36,9,4,0,2015,36,9,1,0
fffe3400350037003600,0.11,13.0,7.0,168.0,Wood,3.5,20.82,Yes,Yes,Yes,Airways,No,Working Class,Yes,Ferrellshire,ME,44455,2018,6,2,5,1,2018,6,2,4,0
fffe3200360039003200,0.31,8.0,4.0,72.0,Clay,6.34,23.48,No,No,Yes,Waterways,Yes,Working Class,Yes,Castillotown,NC,13634,2016,4,1,1,0,2016,4,1,1,0
fffe3500310035003500,0.49,30.0,10.0,29258.0,Brass,197.83,50.8,No,No,Yes,Waterways,No,Working Class,No,New Ruthburgh,IL,48973,2015,50,12,6,1,2015,50,12,5,1
fffe3300350037003900,0.24,20.0,7.0,77742.0,Marble,150.62,55.45,No,No,Yes,Roadways,No,Working Class,No,Port Christopherville,NM,18830,2015,36,9,5,1,2015,36,9,5,1
fffe360030003100,0.42,21.333333333333332,6.0,4322.0,Brass,11.04,21.4,Yes,No,No,Waterways,No,Working Class,No,Port Michaelmouth,GA,51718,2019,9,2,0,0,2019,9,2,3,0
fffe3700370038003900,0.55,22.0,12.0,12657.0,Bronze,30.49,27.01,Yes,No,No,Waterways,No,Working Class,No,APO,AP,82772,2015,26,6,5,1,2015,26,6,3,0
fffe3500380035003400,0.34,51.0,43.0,52710.0,Clay,201.08,27.68,No,Yes,No,Airways,Yes,Working Class,No,East Courtney,NJ,62805,2017,3,1,0,0,2017,2,1,5,1
fffe3500330035003000,0.42,14.0,7.0,1967.0,Bronze,11.13,15.44,Yes,No,No,Airways,No,Working Class,Yes,West Katelynborough,MA,28639,2016,6,2,4,0,2016,6,2,5,1
fffe3100320038003100,0.04,7.666666666666667,4.0,4498.0,Marble,7.13,15.51,No,Yes,No,Roadways,No,Working Class,No,Keithton,MI,13671,2016,51,12,0,0,2016,50,12,6,1
fffe3700390033003700,0.74,18.0,13.0,166571.0,Marble,591.94,61.03,Yes,Yes,Yes,Airways,No,Working Class,No,FPO,AP,46809,2018,9,2,1,0,2018,9,2,0,0
fffe3800320036003900,0.58,24.0,6.0,251.0,Wood,6.3,12.42,No,Yes,Yes,Airways,No,Wealthy,No,FPO,AA,60663,2016,16,4,4,0,2016,16,4,3,0
fffe3700370031003900,0.44,18.0,11.0,5775.0,Bronze,23.71,94.46,Yes,No,Yes,Waterways,No,Wealthy,No,New Anthony,HI,72207,2017,9,3,5,1,2017,10,3,1,0
fffe3500340037003100,0.06,18.0,7.0,5516.0,Brass,7.68,66.85,No,No,Yes,Roadways,No,Working Class,No,Lake Josephberg,WV,11818,2017,36,9,2,0,2017,35,9,5,1
fffe3700310035003600,0.63,13.0,6.0,281.0,Aluminium,3.2,19.43,No,No,No,Roadways,No,Working Class,No,New Calvinmouth,OR,12100,2017,39,9,4,0,2017,39,9,0,0
fffe390035003500,0.26,7.0,4.0,189.0,Clay,5.85,20.21,No,Yes,Yes,Airways,Yes,Wealthy,No,North Ryan,MS,08185,2016,53,1,6,1,2016,1,1,0,0
fffe3300350036003000,0.69,14.0,8.0,76876.0,Stone,150.26,51.43,No,No,Yes,Roadways,No,Working Class,No,South Mark,HI,52931,2017,50,12,6,1,2017,50,12,3,0
fffe3800330033003500,0.58,17.0,6.0,27001.0,Marble,38.55,74.46,No,No,Yes,Roadways,No,Working Class,No,North Michael,RI,54292,2018,41,10,5,1,2018,41,10,4,0
fffe3700300031003300,0.97,43.0,20.0,4086.0,Aluminium,19.14,14.38,Yes,Yes,No,Airways,No,Working Class,No,Davidfurt,VA,29776,2016,29,7,2,0,2016,29,7,2,0
fffe3800390033003300,0.82,17.0,8.0,165.0,Wood,4.28,19.07,Yes,No,No,Waterways,No,Working Class,Yes,Lake Coreyburgh,SD,21242,2017,12,3,4,0,2017,12,3,2,0
fffe3500390038003000,0.96,7.0,4.0,39.0,Wood,3.66,22.76,No,No,No,Roadways,No,Wealthy,No,South Vincentmouth,LA,45905,2017,26,6,1,0,2017,25,6,4,0
fffe3200360039003000,0.14,26.666666666666668,16.0,666948.0,Marble,2012.64,91.23,No,Yes,No,Airways,No,Working Class,No,Lake Melissa,WI,45224,2018,3,1,0,0,2018,3,1,4,0
fffe3600320034003100,0.14,19.0,9.0,287.0,Wood,4.53,12.4,Yes,No,Yes,Waterways,No,Working Class,No,Maryland,NY,72256,2016,38,9,4,0,2016,38,9,4,0
fffe3900310035003800,1.0,27.0,11.0,1328.0,Aluminium,10.14,18.39,Yes,No,Yes,Airways,No,Working Class,No,Watsonchester,WA,94098,2016,42,10,6,1,2016,42,10,5,1
fffe310035003800,0.8,31.0,7.666666666666667,77500.0,Brass,256.83,56.29,No,No,No,NONE,No,Working Class,No,Parkerside,TX,36240,2016,25,6,2,0,2016,25,6,2,0
fffe3900320039003400,0.75,30.0,6.0,2050.0,Clay,8.59,16.57,Yes,No,No,Airways,Yes,Working Class,No,Martinezberg,MS,17674,2019,25,6,1,0,2019,24,6,5,1
fffe3500330034003600,0.17,11.0,6.0,309.0,Aluminium,4.83,13.41,Yes,No,No,Waterways,No,Working Class,Yes,New Lauren,KS,03610,2015,3,1,5,1,2015,3,1,6,1
fffe3200380038003200,0.0,4.0,3.0,66.0,Bronze,3.43,19.53,No,No,Yes,Roadways,No,Working Class,No,Robertchester,KS,00540,2018,10,3,4,0,2018,10,3,6,1
fffe3400300030003600,0.29,22.0,8.0,189799.0,Marble,423.47,60.06,No,No,No,Roadways,No,Working Class,No,New Carolview,PA,00749,2017,35,8,3,0,2017,35,9,5,1
fffe3100300034003100,0.56,41.0,8.0,30391.0,Brass,110.81,26.58,No,No,No,Roadways,No,Working Class,No,FPO,AP,20746,2016,7,2,1,0,2016,7,2,1,0
fffe3500370033003200,0.31,14.0,6.0,37541.0,Marble,40.7,38.41,No,Yes,Yes,Roadways,No,Wealthy,No,FPO,AA,75220,2018,18,5,4,0,2018,18,5,4,0
fffe3900350031003500,0.58,28.0,8.0,3318.0,Clay,25.91,16.52,Yes,Yes,No,Airways,Yes,Wealthy,No,Brettport,NV,54595,2018,22,5,1,0,2018,22,5,1,0
fffe3100380036003800,0.67,31.0,6.0,381.0,Wood,4.08,19.43,No,Yes,Yes,Airways,No,Wealthy,No,South Kathleenmouth,GA,94776,2015,24,6,0,0,2015,24,6,0,0
fffe3100330039003400,0.5,15.0,8.0,122019.0,Stone,66.48,48.68,Yes,No,Yes,Waterways,No,Working Class,Yes,Wilsonfurt,AR,25981,2018,39,9,2,0,2018,39,9,0,0
fffe3500380039003700,0.77,15.0,6.0,1824.0,Bronze,9.29,16.78,No,No,Yes,Roadways,No,Working Class,No,Espinozamouth,VA,34973,2019,9,2,3,0,2019,9,3,6,1
fffe3400390035003200,0.58,21.0,8.0,113961.0,Marble,793.03,58.61,Yes,Yes,Yes,Airways,No,Wealthy,No,Courtneyberg,PA,73668,2016,28,7,1,0,2016,28,7,1,0
fffe3400330033003000,0.46,7.0,4.0,51.0,Clay,3.25,16.6,No,Yes,Yes,Roadways,Yes,Working Class,No,Dylantown,IL,09937,2019,7,2,4,0,2019,8,2,0,0
fffe3100350033003500,0.3,45.0,15.0,1029.0,Wood,4.7,19.0,Yes,No,No,Waterways,No,Working Class,No,East Jaclyn,VA,78222,2016,5,2,2,0,2016,5,2,5,1
fffe3200310030003800,0.43,29.0,9.0,722.0,Wood,4.08,19.25,No,No,Yes,Waterways,No,Working Class,No,Kevinland,MI,77881,2018,31,8,5,1,2018,31,8,2,0
